"SOURCE_REFERENCE_TRANSACTION_ID"|"TRANSACTION_DATE"|"BUSINESS_DATE"|"SOURCE_PROCESSED_DATE"|"RINGING_STORE"|"TRANSACTION_TYPE"|"TRANSACTION_REVERSAL_CODE"|"SOURCE_REFERENCE_LINE_TYPE"|"SOURCE_REFERENCE_LINE_ID"|"TRANSACTION_LINE_TYPE"|"STORE_OF_INTENT"|"DEPARTMENT_ID"|"CLASS_ID"|"FEE_CODE"|"STORE_CHARGE_FLAG"|"LEGACY_GL_STORE"|"CASH_DISBURSEMENT_LINE1"|"CASH_DISBURSEMENT_LINE2"|"FULFILLMENT_TYPE_DROPSHIP_CODE"|"WAIVED_REASON_CODE"|"LINE_ITEM_AMOUNT"|"TAX_AMOUNT"|"EMPLOYEE_DISCOUNT_AMOUNT"|"WAIVED_AMOUNT"|"TENDER_TYPE"|"TENDER_CARD_TYPE"|"TENDER_CARD_SUBTYPE"|"TENDER_ADJUSTMENT_CODE"|"TENDER_AMOUNT"
1105791873|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791873|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791874|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||NG|"0"|GC||48.98
1105791874|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||48.98
1105791874|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791874|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.96|8.00|0.00||||||
1105791875|"2016-08-29T13:13:13"|2016-08-29|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791875|"2016-08-29T13:13:13"|2016-08-29|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791875|"2016-08-29T13:13:13"|2016-08-29|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791876|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||NG|"0"|GC||97.95
1105791876|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791876|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791877|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||NG|"0"|GC||97.95
1105791877|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791877|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791878|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791878|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791878|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791879|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||NG|"0"|GC||48.98
1105791879|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||48.98
1105791879|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791879|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.96|8.00|0.00||||||
1105791880|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||48.98
1105791880|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||NG|"0"|GC||48.98
1105791880|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791880|"2015-09-26T13:13:13"|2015-09-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.96|8.00|0.00||||||
1105791881|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791881|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791881|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791882|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |Tender|||||||||||||||||CA|"0"|||97.95
1105791882|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
1105791882|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791883|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"1"|S   |"830"|"24"|"70"||||||StoreShipSend||89.95|8.00|0.00||||||
1105791883|"2016-11-26T13:13:13"|2016-11-26|2014-12-03|830|SALE|N   |ItemLine|"2"||"830"|||"140"|||||StoreShipSend||0.00|0.00|0.00|0.00|||||
