SOURCE_REFERENCE_TRANSACTION_ID|TRANSACTION_DATE|BUSINESS_DATE|SOURCE_PROCESSED_DATE|RINGING_STORE|TRANSACTION_TYPE|TRANSACTION_REVERSAL_CODE|SOURCE_REFERENCE_LINE_TYPE|SOURCE_REFERENCE_LINE_ID|TRANSACTION_LINE_TYPE|DEPARTMENT_ID|CLASS_ID|LINE_ITEM_AMOUNT|TAX_AMOUNT|FULFILLMENT_TYPE_DROPSHIP_CODE|EMPLOYEE_DISCOUNT_AMOUNT|STORE_OF_INTENT|WAIVED_REASON_CODE|WAIVED_AMOUNT|FEE_CODE|CASH_DISBURSEMENT_LINE1|CASH_DISBURSEMENT_LINE2|TENDER_AMOUNT|TENDER_TYPE|TENDER_CARD_TYPE|TENDER_CARD_SUBTYPE|TENDER_ENTRY_METHOD|TENDER_ACTIVITY_CODE|DATA_SOURCE_CODE
LOAD_TEST_1313540796521.|2025-09-26|2025-09-26|2025-09-26|762.|SALE|N|Tender|2.||||||||||||||-.32|CA|0||0||POS
LOAD_TEST_1313540796520.|2025-09-26|2025-09-26|2025-09-26|345.|RETN|N|ItemLine|1.|R|744|15|-89.50|-9.40|StoreTake|.00|345||||||||||||POS
LOAD_TEST_1313540796520.|2025-09-26|2025-09-26|2025-09-26|345.|RETN|N|Tender|1.||||||||||||||-98.90|VC|0|TV|3||POS
LOAD_TEST_1313540796519.|2025-09-26|2025-09-26|2025-09-26|73.|SALE|N|ItemLine|1.|S|866|10|35.00|2.96|StoreTake|.00|73||||||||||||POS
LOAD_TEST_1313540796519.|2025-09-26|2025-09-26|2025-09-26|73.|SALE|N|Tender|1.||||||||||||||37.96|AE|0||9||POS
LOAD_TEST_1313540796518.|2025-09-26|2025-09-26|2025-09-26|32.|RETN|N|ItemLine|3.|R|854|10|-50.00|-3.73|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540796518.|2025-09-26|2025-09-26|2025-09-26|32.|RETN|N|ItemLine|1.|R|949|10|-68.00|-5.07|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540796518.|2025-09-26|2025-09-26|2025-09-26|32.|RETN|N|ItemLine|4.|R|854|42|-68.00|-5.07|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540796518.|2025-09-26|2025-09-26|2025-09-26|32.|RETN|N|ItemLine|2.|R|801|35|-120.00|-8.94|StoreShipSend|.00|808||||||||||||POS
LOAD_TEST_1313540796518.|2025-09-26|2025-09-26|2025-09-26|32.|RETN|N|ItemLine|6.|R|854|10|-58.00|-4.32|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540796518.|2025-09-26|2025-09-26|2025-09-26|32.|RETN|N|ItemLine|5.|R|848|37|-69.30|-5.16|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540796518.|2025-09-26|2025-09-26|2025-09-26|32.|RETN|N|Tender|1.||||||||||||||-465.59|NC|0|TR|3||POS
LOAD_TEST_1313540796517.|2025-09-26|2025-09-26|2025-09-26|283.|SALE|N|Tender|1.||||||||||||||75.00|VC|0||8||POS
LOAD_TEST_1313540796517.|2025-09-26|2025-09-26|2025-09-26|283.|SALE|N|ItemLine|1.|S|858|46|75.00|.00|StoreTake|.00|283||||||||||||POS
LOAD_TEST_1313540796516.|2025-09-26|2025-09-26|2025-09-26|360.|SALE|N|ItemLine|1.|S|864|29|168.00|13.02|StoreTake|.00|360||||||||||||POS
LOAD_TEST_1313540796516.|2025-09-26|2025-09-26|2025-09-26|360.|SALE|N|ItemLine|2.|S|864|38|64.80|5.02|StoreTake|.00|360||||||||||||POS
LOAD_TEST_1313540796516.|2025-09-26|2025-09-26|2025-09-26|360.|SALE|N|Tender|1.||||||||||||||250.84|AE|0||9||POS
LOAD_TEST_1313540796515.|2025-09-26|2025-09-26|2025-09-26|326.|RETN|N|Tender|1.||||||||||||||-1325.33|NC|0|TR|3||POS
LOAD_TEST_1313540796515.|2025-09-26|2025-09-26|2025-09-26|326.|RETN|N|ItemLine|2.|R|858|40|-75.00|-5.82|StorePickup|.00|326||||||||||||POS
LOAD_TEST_1313540796515.|2025-09-26|2025-09-26|2025-09-26|326.|RETN|N|ItemLine|1.|R|949|40|-99.00|-7.67|StorePickup|.00|326||||||||||||POS
LOAD_TEST_1313540796515.|2025-09-26|2025-09-26|2025-09-26|326.|RETN|N|ItemLine|3.|R|858|46|-75.00|-5.81|StoreShipSend|.00|326||||||||||||POS
LOAD_TEST_1313540796515.|2025-09-26|2025-09-26|2025-09-26|326.|RETN|N|ItemLine|5.|R|946|46|-269.00|-20.84|StoreShipSend|.00|326||||||||||||POS
LOAD_TEST_1313540796515.|2025-09-26|2025-09-26|2025-09-26|326.|RETN|N|ItemLine|4.|R|946|46|-269.00|-20.85|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540796515.|2025-09-26|2025-09-26|2025-09-26|326.|RETN|N|ItemLine|6.|R|946|46|-255.00|-19.77|StoreShipSend|.00|326||||||||||||POS
LOAD_TEST_1313540796515.|2025-09-26|2025-09-26|2025-09-26|326.|RETN|N|ItemLine|7.|R|855|46|-188.00|-14.57|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540796514.|2025-09-26|2025-09-26|2025-09-26|342.|SALE|N|Tender|1.||||||||||||||91.51|VC|0|TV|8||POS
LOAD_TEST_1313540796514.|2025-09-26|2025-09-26|2025-09-26|342.|SALE|N|ItemLine|2.|S|816|34|35.00|3.59|StoreTake|.00|342||||||||||||POS
LOAD_TEST_1313540796514.|2025-09-26|2025-09-26|2025-09-26|342.|SALE|N|ItemLine|1.|S|816|37|48.00|4.92|StoreTake|.00|342||||||||||||POS
LOAD_TEST_1313540796513.|2025-09-26|2025-09-26|2025-09-26|520.|SALE|N|Tender|1.||||||||||||||154.95|NG|0|GC|1||POS
LOAD_TEST_1313540796513.|2025-09-26|2025-09-26|2025-09-26|520.|SALE|N|ItemLine|1.|S|802|50|154.95|.00|StoreTake|.00|520||||||||||||POS
LOAD_TEST_1313540796512.|2025-09-26|2025-09-26|2025-09-26|348.|SALE|N|ItemLine|1.||||48.91|.00|StoreTake|.00|348||.00|6666|||||||||POS
LOAD_TEST_1313540796512.|2025-09-26|2025-09-26|2025-09-26|348.|SALE|N|Tender|1.||||||||||||||48.91|DB|0||9||POS
LOAD_TEST_1313540796511.|2025-09-26|2025-09-26|2025-09-26|20.|SALE|N|Tender|1.||||||||||||||75.00|VC|0||8||POS
LOAD_TEST_1313540796511.|2025-09-26|2025-09-26|2025-09-26|20.|SALE|N|ItemLine|1.|S|814|20|75.00|.00|StoreTake|.00|20||||||||||||POS
LOAD_TEST_1313540796509.|2025-09-26|2025-09-26|2025-09-26|360.|RETN|N|ItemLine|1.|R|855|46|-318.00|-24.65|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540796509.|2025-09-26|2025-09-26|2025-09-26|360.|RETN|N|Tender|1.||||||||||||||-342.65|VC|0|TV|3||POS
LOAD_TEST_1313540796508.|2025-09-26|2025-09-26|2025-09-26|434.|SALE|N|Tender|1.||||||||||||||25.86|VC|0|TV|9||POS
LOAD_TEST_1313540796508.|2025-09-26|2025-09-26|2025-09-26|434.|SALE|N|ItemLine|1.|S|878|20|24.00|1.86|StoreTake|.00|434||||||||||||POS
LOAD_TEST_1313540796507.|2025-09-26|2025-09-26|2025-09-26|322.|SALE|N|ItemLine|1.|S|874|58|40.00|3.90|StoreTake|.00|322||||||||||||POS
LOAD_TEST_1313540796507.|2025-09-26|2025-09-26|2025-09-26|322.|SALE|N|Tender|1.||||||||||||||43.90|VC|0||9||POS
LOAD_TEST_1313540796506.|2025-09-26|2025-09-26|2025-09-26|111.|RETN|N|ItemLine|2.|R|854|12|-19.97|-2.06|FulfillmentCenter|.00|828||||||||||||POS
LOAD_TEST_1313540796506.|2025-09-26|2025-09-26|2025-09-26|111.|RETN|N|ItemLine|1.|R|854|12|-17.97|-1.83|StoreTake|.00|138||||||||||||POS
LOAD_TEST_1313540796506.|2025-09-26|2025-09-26|2025-09-26|111.|RETN|N|Tender|1.||||||||||||||-41.83|MC|0||3||POS
LOAD_TEST_1313540796505.|2025-09-26|2025-09-26|2025-09-26|239.|SALE|N|ItemLine|1.||||300.00|.00|StoreTake|.00|239||.00|6666|||||||||POS
LOAD_TEST_1313540796505.|2025-09-26|2025-09-26|2025-09-26|239.|SALE|N|Tender|1.||||||||||||||300.00|VC|0|TV|8||POS
LOAD_TEST_1313540796504.|2025-09-26|2025-09-26|2025-09-26|777.|SALE|N|Tender|1.||||||||||||||21.36|VC|0||9||POS
LOAD_TEST_1313540796504.|2025-09-26|2025-09-26|2025-09-26|777.|SALE|N|ItemLine|2.|S|888|61|9.98|.70|StoreTake|.00|777||||||||||||POS
LOAD_TEST_1313540796504.|2025-09-26|2025-09-26|2025-09-26|777.|SALE|N|ItemLine|1.|S|888|61|9.98|.70|StoreTake|.00|777||||||||||||POS
LOAD_TEST_1313540796503.|2025-09-26|2025-09-26|2025-09-26|4.|SALE|N|ItemLine|1.|S|815|65|54.00|5.51|StoreTake|.00|4||||||||||||POS
LOAD_TEST_1313540796503.|2025-09-26|2025-09-26|2025-09-26|4.|SALE|N|Tender|1.||||||||||||||59.51|NC|0|ND|2||POS
LOAD_TEST_1313540796502.|2025-09-26|2025-09-26|2025-09-26|221.|RETN|N|Tender|1.||||||||||||||-108.95|NC|0|TR|3||POS
LOAD_TEST_1313540796502.|2025-09-26|2025-09-26|2025-09-26|221.|RETN|N|ItemLine|1.|R|800|40|-99.95|-9.00|FulfillmentCenter|.00|221||||||||||||POS
LOAD_TEST_1313540796501.|2025-09-26|2025-09-26|2025-09-26|526.|SALE|N|Tender|1.||||||||||||||53.18|NC|0|TR|2||POS
LOAD_TEST_1313540796501.|2025-09-26|2025-09-26|2025-09-26|526.|SALE|N|ItemLine|1.|S|816|37|50.00|3.18|StoreTake|.00|526||||||||||||POS
LOAD_TEST_1313540796499.|2025-09-26|2025-09-26|2025-09-26|759.|SALE|N|Tender|1.||||||||||||||892.25|AE|0||9||POS
LOAD_TEST_1313540796499.|2025-09-26|2025-09-26|2025-09-26|759.|SALE|N|ItemLine|3.|S|948|23|74.99|7.31|StoreTake|.00|759||||||||||||POS
LOAD_TEST_1313540796499.|2025-09-26|2025-09-26|2025-09-26|759.|SALE|N|ItemLine|5.|S|948|10|168.00|16.38|StoreTake|.00|759||||||||||||POS
LOAD_TEST_1313540796499.|2025-09-26|2025-09-26|2025-09-26|759.|SALE|N|ItemLine|6.|S|949|25|108.00|10.53|StoreTake|.00|759||||||||||||POS
LOAD_TEST_1313540796499.|2025-09-26|2025-09-26|2025-09-26|759.|SALE|N|ItemLine|2.|S|949|10|78.00|7.60|StoreTake|.00|759||||||||||||POS
LOAD_TEST_1313540796499.|2025-09-26|2025-09-26|2025-09-26|759.|SALE|N|ItemLine|4.|S|948|10|58.00|5.65|StoreTake|.00|759||||||||||||POS
LOAD_TEST_1313540796499.|2025-09-26|2025-09-26|2025-09-26|759.|SALE|N|ItemLine|1.|S|948|15|198.00|19.31|StoreTake|.00|759||||||||||||POS
LOAD_TEST_1313540796499.|2025-09-26|2025-09-26|2025-09-26|759.|SALE|N|ItemLine|7.|S|948|25|128.00|12.48|StoreTake|.00|759||||||||||||POS
LOAD_TEST_1313540796498.|2025-09-26|2025-09-26|2025-09-26|222.|SALE|N|Tender|1.||||||||||||||860.00|CA|0||0||POS
LOAD_TEST_1313540796498.|2025-09-26|2025-09-26|2025-09-26|222.|SALE|N|Tender|3.||||||||||||||-3.00|CA|0||0||POS
LOAD_TEST_1313540796498.|2025-09-26|2025-09-26|2025-09-26|222.|SALE|N|Tender|2.||||||||||||||10.00|NG|0|NN|6||POS
LOAD_TEST_1313540796498.|2025-09-26|2025-09-26|2025-09-26|222.|SALE|N|ItemLine|3.|S|866|10|42.00|.00|StoreTake|.00|222||||||||||||POS
LOAD_TEST_1313540796498.|2025-09-26|2025-09-26|2025-09-26|222.|SALE|N|ItemLine|2.|S|866|10|35.00|.00|StoreTake|.00|222||||||||||||POS
LOAD_TEST_1313540796498.|2025-09-26|2025-09-26|2025-09-26|222.|SALE|N|ItemLine|1.|S|932|11|790.00|.00|StoreTake|.00|222||||||||||||POS
LOAD_TEST_1313540796496.|2025-09-26|2025-09-26|2025-09-26|706.|EXCH|N|ItemLine|2.|S|882|80|58.50|2.76|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540796496.|2025-09-26|2025-09-26|2025-09-26|706.|EXCH|N|ItemLine|1.|R|882|80|-58.50|-2.76|StorePickup|.00|706||||||||||||POS
LOAD_TEST_1313540796495.|2025-09-26|2025-09-26|2025-09-26|237.|SALE|N|ItemLine|1.|S|949|40|84.00|.00|StoreTake|.00|237||||||||||||POS
LOAD_TEST_1313540796495.|2025-09-26|2025-09-26|2025-09-26|237.|SALE|N|Tender|1.||||||||||||||84.00|MC|0||9||POS
LOAD_TEST_1313540796494.|2025-09-26|2025-09-26|2025-09-26|326.|SALE|N|Tender|1.||||||||||||||42.56|DB|0||9||POS
LOAD_TEST_1313540796494.|2025-09-26|2025-09-26|2025-09-26|326.|SALE|N|ItemLine|1.|S|743|36|39.50|3.06|StoreTake|.00|326||||||||||||POS
LOAD_TEST_1313540796493.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|Tender|1.||||||||||||||124.01|DB|0||8||POS
LOAD_TEST_1313540796493.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|4.|S|463|1|4.97|.45|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540796493.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|6.|S|464|1|12.97|1.18|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540796493.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|2.|S|463|1|4.97|.45|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540796493.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|1.|S|463|1|4.97|.45|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540796493.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|7.|S|464|1|12.97|1.18|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540796493.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|11.|S|464|1|16.97|1.54|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540796493.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|8.|S|467|3|12.97|1.18|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540796493.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|5.|S|463|1|4.97|.45|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540796493.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|10.|S|464|1|10.97|1.00|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540796493.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|9.|S|463|1|21.97|2.01|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540796493.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|3.|S|463|1|4.97|.45|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540796491.|2025-09-26|2025-09-26|2025-09-26|4.|SALE|N|Tender|1.||||||||||||||922.37|VC|0||9||POS
LOAD_TEST_1313540796491.|2025-09-26|2025-09-26|2025-09-26|4.|SALE|N|ItemLine|3.|S|737|25|99.50|10.15|StoreTake|.00|4||||||||||||POS
LOAD_TEST_1313540796491.|2025-09-26|2025-09-26|2025-09-26|4.|SALE|N|ItemLine|2.|S|737|25|99.50|10.15|StoreTake|.00|4||||||||||||POS
LOAD_TEST_1313540796491.|2025-09-26|2025-09-26|2025-09-26|4.|SALE|N|ItemLine|1.|S|853|15|410.00|41.81|StoreTake|.00|4||||||||||||POS
LOAD_TEST_1313540796491.|2025-09-26|2025-09-26|2025-09-26|4.|SALE|N|ItemLine|4.|S|853|15|228.00|23.26|StoreTake|.00|4||||||||||||POS
LOAD_TEST_1313540796490.|2025-09-26|2025-09-26|2025-09-26|384.|SALE|N|ItemLine|1.|S|803|31|175.00|17.06|StoreTake|.00|384||||||||||||POS
LOAD_TEST_1313540796490.|2025-09-26|2025-09-26|2025-09-26|384.|SALE|N|Tender|1.||||||||||||||200.00|CA|0||0||POS
LOAD_TEST_1313540796490.|2025-09-26|2025-09-26|2025-09-26|384.|SALE|N|Tender|2.||||||||||||||-7.94|CA|0||0||POS
LOAD_TEST_1313540796489.|2025-09-26|2025-09-26|2025-09-26|623.|RETN|N|ItemLine|1.|R|800|62|-179.95|-10.80|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540796489.|2025-09-26|2025-09-26|2025-09-26|623.|RETN|N|Tender|1.||||||||||||||-190.75|AE|0||3||POS
LOAD_TEST_1313540796487.|2025-09-26|2025-09-26|2025-09-26|360.|SALE|N|ItemLine|2.||||.00|.00|StoreShipSend|.00|360||.00|140|||||||||POS
LOAD_TEST_1313540796487.|2025-09-26|2025-09-26|2025-09-26|360.|SALE|N|ItemLine|1.||||.00|.00|StoreShipSend|.00|360||.00|8031|||||||||POS
LOAD_TEST_1313540796486.|2025-09-26|2025-09-26|2025-09-26|322.|SALE|N|ItemLine|1.|S|804|10|175.00|17.06|StoreTake|.00|322||||||||||||POS
LOAD_TEST_1313540796486.|2025-09-26|2025-09-26|2025-09-26|322.|SALE|N|Tender|1.||||||||||||||100.57|CA|0||0||POS
LOAD_TEST_1313540796486.|2025-09-26|2025-09-26|2025-09-26|322.|SALE|N|Tender|3.||||||||||||||104.98|NG|0|GC|1||POS
LOAD_TEST_1313540796486.|2025-09-26|2025-09-26|2025-09-26|322.|SALE|N|Tender|2.||||||||||||||43.51|NG|0|GC|1||POS
LOAD_TEST_1313540796486.|2025-09-26|2025-09-26|2025-09-26|322.|SALE|N|Tender|4.||||||||||||||-57.00|CA|0||0||POS
LOAD_TEST_1313540796485.|2025-09-26|2025-09-26|2025-09-26|733.|SALE|N|Tender|1.||||||||||||||184.03|VC|0||8||POS
LOAD_TEST_1313540796485.|2025-09-26|2025-09-26|2025-09-26|733.|SALE|N|ItemLine|1.|S|804|35|170.00|14.03|StoreTake|.00|733||||||||||||POS
LOAD_TEST_1313540796484.|2025-09-26|2025-09-26|2025-09-26|535.|SALE|N|ItemLine|1.|S|949|10|38.00|.00|StoreTake|.00|535||||||||||||POS
LOAD_TEST_1313540796484.|2025-09-26|2025-09-26|2025-09-26|535.|SALE|N|Tender|1.||||||||||||||38.00|NC|0|TR|2||POS
LOAD_TEST_1313540796483.|2025-09-26|2025-09-26|2025-09-26|37.|RETN|N|Tender|1.||||||||||||||-27.29|VC|0|TV|3||POS
LOAD_TEST_1313540796483.|2025-09-26|2025-09-26|2025-09-26|37.|RETN|N|ItemLine|1.|R|813|39|-25.00|-2.29|StoreTake|.00|37||||||||||||POS
LOAD_TEST_1313540796482.|2025-09-26|2025-09-26|2025-09-26|531.|SALE|N|ItemLine|2.|S|813|37|25.00|1.56|StoreTake|.00|531||||||||||||POS
LOAD_TEST_1313540796482.|2025-09-26|2025-09-26|2025-09-26|531.|SALE|N|ItemLine|3.|S|813|37|25.00|1.56|StoreTake|.00|531||||||||||||POS
LOAD_TEST_1313540796482.|2025-09-26|2025-09-26|2025-09-26|531.|SALE|N|ItemLine|4.|S|813|37|27.00|1.70|StoreTake|.00|531||||||||||||POS
LOAD_TEST_1313540796482.|2025-09-26|2025-09-26|2025-09-26|531.|SALE|N|ItemLine|1.|S|813|37|25.00|1.56|StoreTake|.00|531||||||||||||POS
LOAD_TEST_1313540796482.|2025-09-26|2025-09-26|2025-09-26|531.|SALE|N|Tender|1.||||||||||||||108.38|VC|0||9||POS
LOAD_TEST_1313540796481.|2025-09-26|2025-09-26|2025-09-26|380.|SALE|N|ItemLine|1.|S|867|23|118.00|9.44|StoreTake|.00|380||||||||||||POS
LOAD_TEST_1313540796481.|2025-09-26|2025-09-26|2025-09-26|380.|SALE|N|Tender|1.||||||||||||||127.44|DB|0||8||POS
LOAD_TEST_1313540796480.|2025-09-26|2025-09-26|2025-09-26|221.|SALE|N|Tender|1.||||||||||||||107.45|MC|0||8||POS
LOAD_TEST_1313540796480.|2025-09-26|2025-09-26|2025-09-26|221.|SALE|N|ItemLine|1.|S|806|41|99.95|7.50|StoreTake|.00|221||||||||||||POS
LOAD_TEST_1313540796478.|2025-09-26|2025-09-26|2025-09-26|746.|SALE|N|Tender|1.||||||||||||||160.21|VC|0||9||POS
LOAD_TEST_1313540796478.|2025-09-26|2025-09-26|2025-09-26|746.|SALE|N|ItemLine|1.|S|866|29|148.00|12.21|StoreTake|.00|746||||||||||||POS
LOAD_TEST_1313540796477.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|949|40|148.00|6.97|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540796477.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||154.97|VC|0||9||POS
LOAD_TEST_1313540796476.|2025-09-26|2025-09-26|2025-09-26|342.|RETN|N|ItemLine|1.|R|890|38|-56.00|-5.46|StoreShipSend|.00|808||||||||||||POS
LOAD_TEST_1313540796476.|2025-09-26|2025-09-26|2025-09-26|342.|RETN|N|Tender|1.||||||||||||||-61.46|VC|0||3||POS
LOAD_TEST_1313540796475.|2025-09-26|2025-09-26|2025-09-26|321.|SALE|N|Tender|1.||||||||||||||333.00|VC|0|TV|11||POS
LOAD_TEST_1313540796475.|2025-09-26|2025-09-26|2025-09-26|321.|SALE|N|ItemLine|2.||||213.00|.00|StoreTake|.00|321||.00|809|||||||||POS
LOAD_TEST_1313540796475.|2025-09-26|2025-09-26|2025-09-26|321.|SALE|N|ItemLine|1.||||120.00|.00|StoreTake|.00|321||.00|1803|||||||||POS
LOAD_TEST_1313540796474.|2025-09-26|2025-09-26|2025-09-26|723.|SALE|N|ItemLine|1.|S|949|40|89.99|7.42|StoreTake|.00|723||||||||||||POS
LOAD_TEST_1313540796474.|2025-09-26|2025-09-26|2025-09-26|723.|SALE|N|Tender|1.||||||||||||||97.41|DB|0||9||POS
LOAD_TEST_1313540796473.|2025-09-26|2025-09-26|2025-09-26|20.|RETN|N|ItemLine|1.|R|800|32|-154.95|.00|StoreTake|.00|25||||||||||||POS
LOAD_TEST_1313540796473.|2025-09-26|2025-09-26|2025-09-26|20.|RETN|N|Tender|1.||||||||||||||-154.95|NN|0||3||POS
LOAD_TEST_1313540796472.|2025-09-26|2025-09-26|2025-09-26|260.|SALE|N|Tender|1.||||||||||||||12.82|DB|0||8||POS
LOAD_TEST_1313540796472.|2025-09-26|2025-09-26|2025-09-26|260.|SALE|N|ItemLine|2.|S|467|4|5.97|.54|StoreTake|.00|260||||||||||||POS
LOAD_TEST_1313540796472.|2025-09-26|2025-09-26|2025-09-26|260.|SALE|N|ItemLine|1.|S|463|2|5.79|.52|StoreTake|.00|260||||||||||||POS
LOAD_TEST_1313540796471.|2025-09-26|2025-09-26|2025-09-26|380.|SALE|N|Tender|2.||||||||||||||.80|NG|0|NN|6||POS
LOAD_TEST_1313540796471.|2025-09-26|2025-09-26|2025-09-26|380.|SALE|N|ItemLine|1.|S|818|73|10.00|.80|StoreTake|.00|380||||||||||||POS
LOAD_TEST_1313540796471.|2025-09-26|2025-09-26|2025-09-26|380.|SALE|N|Tender|1.||||||||||||||10.00|NG|0|NN|6||POS
LOAD_TEST_1313540796470.|2025-09-26|2025-09-26|2025-09-26|751.|SALE|N|Tender|1.||||||||||||||245.10|AE|0||9||POS
LOAD_TEST_1313540796470.|2025-09-26|2025-09-26|2025-09-26|751.|SALE|N|ItemLine|1.|S|812|55|228.00|17.10|StoreTake|.00|751||||||||||||POS
LOAD_TEST_1313540796469.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|2.|S|464|6|10.97|1.00|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540796469.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|1.|S|464|1|39.97|3.64|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540796469.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|3.|S|463|2|32.97|3.00|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540796469.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|Tender|1.||||||||||||||91.55|VC|0||8||POS
LOAD_TEST_1313540796467.|2025-09-26|2025-09-26|2025-09-26|380.|SALE|N|Tender|1.||||||||||||||156.60|NC|0|TR|2||POS
LOAD_TEST_1313540796467.|2025-09-26|2025-09-26|2025-09-26|380.|SALE|N|ItemLine|1.|S|814|65|145.00|11.60|StoreTake|.00|380||||||||||||POS
LOAD_TEST_1313540796466.|2025-09-26|2025-09-26|2025-09-26|750.|SALE|N|ItemLine|2.|S|867|15|96.60|7.00|StoreTake|.00|750||||||||||||POS
LOAD_TEST_1313540796466.|2025-09-26|2025-09-26|2025-09-26|750.|SALE|N|ItemLine|1.|S|867|15|138.00|10.01|StoreTake|.00|750||||||||||||POS
LOAD_TEST_1313540796466.|2025-09-26|2025-09-26|2025-09-26|750.|SALE|N|ItemLine|3.|S|886|14|477.00|34.58|StoreTake|.00|750||||||||||||POS
LOAD_TEST_1313540796466.|2025-09-26|2025-09-26|2025-09-26|750.|SALE|N|Tender|1.||||||||||||||763.19|NC|0|TR|11||POS
LOAD_TEST_1313540796464.|2025-09-26|2025-09-26|2025-09-26|340.|SALE|N|Tender|1.||||||||||||||109.40|VC|0|TV|9||POS
LOAD_TEST_1313540796464.|2025-09-26|2025-09-26|2025-09-26|340.|SALE|N|ItemLine|1.|S|951|13|99.00|10.40|StoreTake|.00|340||||||||||||POS
LOAD_TEST_1313540796462.|2025-09-26|2025-09-26|2025-09-26|320.|SALE|N|ItemLine|2.|S|882|65|35.00|2.71|StoreTake|.00|320||||||||||||POS
LOAD_TEST_1313540796462.|2025-09-26|2025-09-26|2025-09-26|320.|SALE|N|ItemLine|1.|S|882|15|295.00|22.87|StoreTake|.00|320||||||||||||POS
LOAD_TEST_1313540796462.|2025-09-26|2025-09-26|2025-09-26|320.|SALE|N|Tender|1.||||||||||||||360.00|CA|0||0||POS
LOAD_TEST_1313540796462.|2025-09-26|2025-09-26|2025-09-26|320.|SALE|N|Tender|2.||||||||||||||-4.42|CA|0||0||POS
LOAD_TEST_1313540796461.|2025-09-26|2025-09-26|2025-09-26|5.|RETN|N|ItemLine|1.|R|829|31|-318.99|-32.54|StoreShipSend|.00|5||||||||||||POS
LOAD_TEST_1313540796461.|2025-09-26|2025-09-26|2025-09-26|5.|RETN|N|Tender|1.||||||||||||||-351.53|VC|0|TV|3||POS
LOAD_TEST_1313540796459.|2025-09-26|2025-09-26|2025-09-26|352.|RETN|N|ItemLine|1.|R|847|37|-98.97|-10.39|FulfillmentCenter|.00|828||||||||||||POS
LOAD_TEST_1313540796459.|2025-09-26|2025-09-26|2025-09-26|352.|RETN|N|Tender|1.||||||||||||||-109.36|NG|0|GC|3||POS
LOAD_TEST_1313540796458.|2025-09-26|2025-09-26|2025-09-26|333.|RETN|N|ItemLine|3.|R|814|20|-32.30|-2.95|StoreTake|.00|422||||||||||||POS
LOAD_TEST_1313540796458.|2025-09-26|2025-09-26|2025-09-26|333.|RETN|N|ItemLine|2.|R|814|25|-42.00|-3.26|StoreTake|.00|333||||||||||||POS
LOAD_TEST_1313540796458.|2025-09-26|2025-09-26|2025-09-26|333.|RETN|N|ItemLine|1.|R|814|20|-32.30|-2.95|StoreTake|.00|422||||||||||||POS
